Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" October 17, 2023",Reviewed in the United States ,William Smith,5.0 out of 5 stars,"Just received DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest and Brown switches.. Packaging was nice, box was new and unopened and the contents arrived undamaged. I like the removeable USB C cable option. As USB C cables go, this one was on the thick side but I prefer that as I believe it will hold up to wear and tear better. When everything was unwrapped, I set it up on my desk without plugging it in. My current keyboard had a keyboard stand and it's own wrist support. I wanted to see what configuration felt the best. I had three basic configuration options. 1. Use both the new keyboard and the new wrist rest; 2. Use new keyboard on my keyboard stand with the keyboard stand's wrist rest, or 3. Use the new keyboard on the keyboard stand and use the new keyboard's wrist rest. I opted to go with option 3 as it placed the keyboard at the most comfortable angle while using the wrist support that came with it. I should note that going with option 3 prevented the backlighting from working on the wrist rest. I was ok with this because the wrist rest's lighting on the one I received did not work. When you plugged in the USB C cable, the wrist rest will light up for a split second and then go out. So with the backlight feature not available, there was no drawback with using it with the stand.. Keys and typing: Like others, I've spent well over $1k trying to find the right keyboard (for me). I've gone through every type and color of key and switch. I don't use the system for gaming, it's 100% work for me. But that doesn't mean my expectations/requirements are any less than a gamer's. The keys themselves seem just a little narrower than what I'd like. As in their width is smaller than my other full size keyboards. As such, I find myself striking the edge of keys from time to time. I'm sure that will pass the more I use the keyboard. A lot of reviews talk about the sound striking the keys make and how smooth pressing the keys feels. The brown keys on this keyboard are about the same volume as other brown switches and the same goes for the smoothness of the key press. But what people don't really mention in the reviews is the key's stiffness or resistance to being pressed. I really like the key's stiffness on this board. For me, it requires the right amount of effort to strike the key. That combined with the audible sound of the keys is a perfect fit. So all in all, I really like the way the key strike feels on this board. I'd give feel and sound of the keys a 9 out of 10.. Backlighting: Sitting for long hours behind the computer in my home office, I often work with the lights off or dimmed way down. It's less strain for my eyes. Besides the wrist rest's backlighting not working out of the box, the keyboard's RGB lighting meets my expectations. The instructions are a little on the non-intuitive side. It took me a couple minutes looking through all the options to figure out how to change the RGB and backlighting setting. I don't want any light movement and I prefer a solid static color. Once you figure out what the instructions are telling you, setting the color and pattern of the key's backlighting was simple. But here is my second con of this keyboard. Despite reading the instructions and playing with the different options, I could not figure out how to get the lighting around the edge of the keyboard to stop moving. I would have liked to make the trim's lighting static and the same color as the backlighting for the keys. Because the wrist rest lighting didn't work at all and I couldn't find out how to set the trim's lighting, I have to give the RGB lighting feature a 4.. Appearance: The look and feel of this keyboard is pretty good. It's got a fair amount of weight to it which can help keeping it from sliding around on your desk. I feels solid and well built. There's not a whole lot of cushion on the wrist rest but what is there is comfortable. I don't set up a lot of macros or customize my keyboards as it's not really necessary for my work. But I will say the layout is good. And even though the key faces aren't as wide as I'd like them, the keys themselves are spaced apart at what I think is standard for a full sized keyboard.. Cost: At $95.00, the keyboard isn't what I'd call inexpensive but it's about half of what I have paid for the other keyboards I've bought and tested. I think I'd like to see this keyboard priced around $60.00 to $70.00 price range. Its quality is definitely above the $20-$40 class of keyboards but doesn't offer a lot of the options that the $110+ keyboards offer. So in terms of cost vs quality, I have to give this a 6 out of 10 because the wrist rest didn't work out of the box. Otherwise, I think I would have given it a 7 out of 10.. Over all: Despite the issues I've stated above, I plan on keeping this keyboard (as is) and will start using it as my main keyboard. I didn't buy the keyboard for the trim lighting or the wrist rest. My goal was to find a keyboard where the keys felt right to me and the keys were able to be statically backlight. This keyboard met both of my goals. The key width and lighting issues were minor and not enough for me to not like using the keyboard. This review is the first thing I've typed using this keyboard and it really was a pleasure using it. I am hopeful that my quest to find the perfect keyboard for me is finally over. Hope this review helps.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" July 5, 2023",Reviewed in the United States ,Brett,4.0 out of 5 stars,"I purchased this keyboard because I wanted a 65% low profile rgb keyboard. The build quality is really good. It is compact, looks great, and the layout is perfect. The keys feel great and the rgb looks good. Little details like storage for the dongle and a good quality usb-c cable make it feel even more premium. The main issues I had with the keyboard were the rgb coloring and the switches. This keyboard does not have software to adjust the color of the rgb lighting. The stock colors controlled vis the keyboard are okay but it needs to have more options and the edge lit coloring did not match up to the key backlighting. When I switched the backlight to white it looked pink. When I tried to adjust the edge lit rgb to match it did not offer a white. A little thing but it drove me crazy. I could not customize the colors to what I wanted. The keycaps feel excellent. The switches on the keyboard are very very quiet. For some that may be great, but as for me I like a little sound. The is one of the big reasons people buy a mechanical keyboard. My biggest issue with the switches is definitely the typing feel. They feel a bit mushy. It would be great if they offered a tactile option. A brown switch on this keyboard would great. If they had software to control the rgb and edge lighting so I could customize the color to what I wanted and offered a tactile switch this would be the perfect keyboard. If you aren't too worried about the rgb colors being specific and you like red switches then this keyboard is a great value.",4.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" October 5, 2023",Reviewed in the United States ,Krishna,5.0 out of 5 stars,,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" October 22, 2023",Reviewed in the United States ,Krishna,5.0 out of 5 stars,"Magnífico, me siento en otro nivel cuando juego.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" September 27, 2023",Reviewed in the United States ,Jesus,5.0 out of 5 stars,It seems to be well built.,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" September 14, 2023",Reviewed in the United States ,Beginnrer,5.0 out of 5 stars,Everything works fantastic ! Nice RGB lights and no junkie software to download that never works good anyway. Great for my gaming!,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 9, 2023",Reviewed in the United States ,Twinkie,5.0 out of 5 stars,"Being a gamer, I'm always in search of the ideal gaming keyboard, and I believe I have found it in this mechanical keyboard.. Here are the highlights I found with this keyboard:. -The keyboard is solidly built, and the red switches are incredibly responsive, with smooth and effortless key action that allows for quick and accurate movements.. -The satisfying mechanical-feeling response when typing with red switches.. -The customizable RGB lighting is a standout feature, giving a unique touch to my gaming setup. It is entirely adjustable, from color to brightness, and the default brightest level is perfect for me.. -The anti-skid and durable PBT keycaps are a crucial feature, ensuring that my fingers don't slip while gaming, and they are incredibly long-lasting.. -The magnetic palm rest is comfortable and supportive, making extended gaming sessions much more comfortable, and it is easy to attach and detach.. Overall, I'm thoroughly impressed with this mechanical keyboard. It has all the features I look for in a gaming keyboard, and its price is reasonable.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" April 30, 2023",Reviewed in the United States ,Gracie,5.0 out of 5 stars,,5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" October 18, 2023",Reviewed in the United States ,Gracie,3.0 out of 5 stars,The keyboard is totally worthy for gaming and typing skills but after 40 days the RGB lights when down and never turned on again,3.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
" May 7, 2023",Reviewed in the United States ,Liu Weinan,5.0 out of 5 stars,"Im more a programmer than a gamer actually. I bought this to replace my old mechanical keyboard as shown in the photo comparison. The new one is full size, build quality is exceptional. The sleek, black design with customizable RGB lighting is not only visually appealing but also adds a touch of personalization to my work studio. The keycaps have a premium feel, well tuned dull soft metal clicks sound, and the anti-ghosting feature ensures that all of my key presses are accurately registered. Long work sessions can be taxing on your hands and wrists, but this keyboard has addressed that issue with an ergonomic design and a detachable comfortable wrist rest. It also comes with two snitch tools that I assume is for easy keycaps removal and cleaning. Overall, this keyboard is worth every penny and has exceeded my expectations.",5.0 out of 5 stars,/Ollyn-Mechanical-Keyboard-Hot-swappable-Anti-Skid/dp/B0BN1C79P6/ref=cm_cr_arp_d_product_top?ie=UTF8,"DURGOD TGK021 Gaming Keyboard with Magnetic Wrist Rest, RGB Backlit, and Hot-Swap Linear Red Switch - 104 Keys Mechanical Wired Keyboard for PC/Mac/Laptop, Fully Anti-ghosting, Multi-Media Keys"
