total_runs,wickets,target,balls_left,won
0.0,0.0,125,119.0,1
0.0,0.0,125,118.0,1
1.0,0.0,125,117.0,1
1.0,1.0,125,116.0,1
1.0,1.0,125,115.0,1
2.0,1.0,125,114.0,1
2.0,1.0,125,113.0,1
2.0,1.0,125,112.0,1
2.0,1.0,125,111.0,1
4.0,1.0,125,110.0,1
4.0,2.0,125,109.0,1
5.0,2.0,125,108.0,1
6.0,2.0,125,107.0,1
6.0,2.0,125,106.0,1
8.0,2.0,125,105.0,1
8.0,2.0,125,104.0,1
8.0,2.0,125,103.0,1
10.0,2.0,125,102.0,1
10.0,2.0,125,101.0,1
14.0,2.0,125,101.0,1
18.0,2.0,125,100.0,1
19.0,2.0,125,99.0,1
25.0,2.0,125,98.0,1
31.0,2.0,125,97.0,1
31.0,2.0,125,96.0,1
32.0,2.0,125,95.0,1
32.0,2.0,125,94.0,1
32.0,2.0,125,93.0,1
33.0,2.0,125,92.0,1
37.0,2.0,125,91.0,1
41.0,2.0,125,90.0,1
43.0,2.0,125,89.0,1
43.0,2.0,125,89.0,1
43.0,2.0,125,88.0,1
48.0,2.0,125,87.0,1
54.0,2.0,125,86.0,1
56.0,2.0,125,85.0,1
57.0,2.0,125,84.0,1
57.0,2.0,125,83.0,1
58.0,2.0,125,83.0,1
59.0,2.0,125,82.0,1
60.0,2.0,125,81.0,1
62.0,2.0,125,80.0,1
62.0,2.0,125,79.0,1
62.0,2.0,125,78.0,1
62.0,2.0,125,77.0,1
62.0,2.0,125,76.0,1
66.0,2.0,125,75.0,1
72.0,2.0,125,74.0,1
76.0,2.0,125,73.0,1
77.0,2.0,125,72.0,1
77.0,2.0,125,71.0,1
77.0,2.0,125,70.0,1
77.0,2.0,125,69.0,1
77.0,2.0,125,68.0,1
77.0,2.0,125,67.0,1
78.0,2.0,125,66.0,1
79.0,2.0,125,65.0,1
80.0,2.0,125,64.0,1
81.0,2.0,125,63.0,1
82.0,2.0,125,62.0,1
82.0,2.0,125,61.0,1
82.0,2.0,125,60.0,1
82.0,2.0,125,59.0,1
82.0,2.0,125,58.0,1
84.0,2.0,125,57.0,1
86.0,2.0,125,56.0,1
87.0,2.0,125,55.0,1
91.0,2.0,125,54.0,1
92.0,2.0,125,53.0,1
93.0,2.0,125,52.0,1
93.0,2.0,125,51.0,1
94.0,2.0,125,50.0,1
95.0,2.0,125,49.0,1
99.0,2.0,125,48.0,1
100.0,2.0,125,47.0,1
100.0,2.0,125,46.0,1
106.0,2.0,125,45.0,1
107.0,2.0,125,44.0,1
111.0,2.0,125,43.0,1
111.0,2.0,125,42.0,1
111.0,2.0,125,41.0,1
112.0,2.0,125,40.0,1
113.0,2.0,125,39.0,1
113.0,3.0,125,38.0,1
113.0,3.0,125,37.0,1
113.0,3.0,125,36.0,1
113.0,3.0,125,35.0,1
117.0,3.0,125,34.0,1
117.0,3.0,125,33.0,1
117.0,3.0,125,32.0,1
118.0,3.0,125,31.0,1
118.0,3.0,125,30.0,1
119.0,3.0,125,29.0,1
125.0,3.0,125,28.0,1
125.0,3.0,125,27.0,1
125.0,3.0,125,26.0,1
131.0,3.0,125,25.0,1
0.0,0.0,145,119.0,0
1.0,0.0,145,118.0,0
5.0,0.0,145,117.0,0
9.0,0.0,145,116.0,0
9.0,1.0,145,115.0,0
14.0,1.0,145,114.0,0
14.0,1.0,145,113.0,0
14.0,1.0,145,113.0,0
18.0,1.0,145,112.0,0
18.0,1.0,145,111.0,0
18.0,1.0,145,110.0,0
22.0,1.0,145,109.0,0
26.0,1.0,145,108.0,0
27.0,1.0,145,107.0,0
27.0,1.0,145,106.0,0
27.0,1.0,145,105.0,0
27.0,1.0,145,104.0,0
27.0,1.0,145,103.0,0
27.0,1.0,145,102.0,0
27.0,1.0,145,101.0,0
27.0,1.0,145,101.0,0
28.0,1.0,145,100.0,0
29.0,1.0,145,99.0,0
30.0,1.0,145,98.0,0
30.0,2.0,145,97.0,0
30.0,2.0,145,96.0,0
30.0,2.0,145,95.0,0
30.0,2.0,145,94.0,0
30.0,2.0,145,95.0,0
31.0,2.0,145,94.0,0
31.0,2.0,145,93.0,0
32.0,2.0,145,92.0,0
33.0,2.0,145,91.0,0
34.0,2.0,145,90.0,0
35.0,2.0,145,89.0,0
37.0,2.0,145,88.0,0
37.0,2.0,145,87.0,0
37.0,3.0,145,86.0,0
41.0,3.0,145,85.0,0
41.0,3.0,145,84.0,0
42.0,3.0,145,83.0,0
42.0,3.0,145,82.0,0
