total_runs,wickets,target,balls_left
0.0,0.0,128,119.0
0.0,0.0,128,118.0
0.0,0.0,128,117.0
2.0,0.0,128,116.0
2.0,0.0,128,115.0
6.0,0.0,128,114.0
7.0,0.0,128,113.0
7.0,0.0,128,112.0
11.0,0.0,128,111.0
12.0,0.0,128,110.0
16.0,0.0,128,109.0
20.0,0.0,128,108.0
26.0,0.0,128,107.0
32.0,0.0,128,106.0
33.0,0.0,128,105.0
33.0,0.0,128,104.0
35.0,0.0,128,103.0
35.0,0.0,128,102.0
39.0,0.0,128,101.0
43.0,0.0,128,100.0
45.0,0.0,128,99.0
49.0,0.0,128,98.0
53.0,0.0,128,97.0
53.0,0.0,128,96.0
53.0,0.0,128,95.0
53.0,0.0,128,94.0
53.0,1.0,128,93.0
53.0,1.0,128,92.0
54.0,1.0,128,91.0
54.0,1.0,128,90.0
55.0,1.0,128,89.0
55.0,1.0,128,88.0
56.0,1.0,128,87.0
56.0,1.0,128,86.0
56.0,1.0,128,85.0
57.0,1.0,128,84.0
58.0,1.0,128,83.0
59.0,1.0,128,83.0
60.0,1.0,128,82.0
61.0,1.0,128,81.0
61.0,1.0,128,80.0
62.0,1.0,128,79.0
62.0,1.0,128,78.0
63.0,1.0,128,77.0
64.0,1.0,128,76.0
66.0,1.0,128,75.0
66.0,1.0,128,74.0
67.0,1.0,128,73.0
68.0,1.0,128,72.0
68.0,1.0,128,71.0
72.0,1.0,128,71.0
72.0,1.0,128,70.0
73.0,1.0,128,69.0
73.0,2.0,128,68.0
73.0,2.0,128,67.0
74.0,2.0,128,66.0
75.0,2.0,128,65.0
76.0,2.0,128,64.0
77.0,2.0,128,63.0
81.0,2.0,128,62.0
82.0,2.0,128,61.0
86.0,2.0,128,60.0
92.0,2.0,128,59.0
93.0,2.0,128,58.0
93.0,2.0,128,57.0
94.0,2.0,128,56.0
94.0,2.0,128,55.0
95.0,2.0,128,54.0
96.0,2.0,128,53.0
97.0,2.0,128,52.0
97.0,2.0,128,51.0
97.0,2.0,128,50.0
98.0,2.0,128,49.0
100.0,2.0,128,48.0
100.0,2.0,128,47.0
104.0,2.0,128,46.0
105.0,2.0,128,45.0
105.0,2.0,128,44.0
105.0,2.0,128,43.0
106.0,2.0,128,42.0
106.0,2.0,128,41.0
